animal_id_outcome,dob_year,dob_month,animal_type,breed,color,intake_condition,intake_type,sex_upon_intake,age_upon_intake_(days),age_upon_intake_(years),age_upon_intake_age_group,intake_month,intake_year,intake_weekday,intake_hour,intake_number,time_in_shelter_days,sex_upon_outcome,age_upon_outcome_(days),age_upon_outcome_(years),age_upon_outcome_age_group,outcome_month,outcome_year,outcome_weekday,outcome_hour,intake_date,outcome_date,intake_min,outcome_min,dob_date
A723190,2015,11,1,952,194,3,3,0,90,0.246575342,0,3,2016,1,12,1.0,4.170833333,3,120,0.328767123,0,4,2016,0,16,16,16,14,19,16
A723191,2015,11,1,952,424,3,3,0,90,0.246575342,0,3,2016,1,12,1.0,4.170833333,3,120,0.328767123,0,4,2016,0,16,16,16,14,19,16
A723192,2013,3,3,259,123,3,4,4,1095,3.0,5,3,2016,1,12,1.0,0.255555556,4,1095,3.0,5,3,2016,1,18,16,16,33,41,16
A723193,2001,3,2,670,405,2,3,3,5475,15.0,2,3,2016,1,12,1.0,0.9625,3,5475,15.0,2,3,2016,5,11,16,16,33,39,16
A723194,2013,3,1,952,194,3,3,3,1095,3.0,5,3,2016,1,12,1.0,1.034722222,3,1095,3.0,5,3,2016,5,13,16,16,39,28,16
A723195,2013,3,2,1633,59,3,2,3,1095,3.0,5,3,2016,1,14,1.0,11.1,3,1095,3.0,5,4,2016,0,16,16,16,21,45,16
A723198,2015,11,2,966,135,3,1,2,120,0.328767123,0,4,2016,6,13,1.0,0.4347222220000001,2,120,0.328767123,0,4,2016,4,0,16,16,34,59,16
A723198,2015,11,2,966,135,3,1,2,120,0.328767123,0,4,2016,5,13,2.0,2.096527778,2,120,0.328767123,0,4,2016,4,15,16,16,8,27,16
A723198,2015,11,2,966,135,3,3,1,90,0.246575342,0,3,2016,1,12,3.0,4.2625,2,120,0.328767123,0,4,2016,0,19,16,16,56,14,16
A723199,2007,3,2,1927,59,3,3,0,3285,9.0,9,3,2016,1,12,1.0,8.180555556,3,3285,9.0,9,4,2016,5,17,16,16,56,16,16
A723200,2014,3,1,952,143,3,3,1,365,1.0,0,3,2016,1,13,1.0,15.08263889,1,730,2.0,0,4,2016,5,15,16,16,23,22,16
A723201,2015,3,3,258,39,3,4,4,365,1.0,0,3,2016,1,13,1.0,0.07777777799999999,4,365,1.0,0,3,2016,1,15,16,16,34,26,16
A723203,2012,3,2,1747,249,3,3,3,1460,4.0,5,3,2016,1,13,1.0,11.95069444,3,1460,4.0,5,4,2016,2,12,16,16,51,39,16
A723204,2014,3,2,2044,8,3,3,1,730,2.0,0,3,2016,1,14,1.0,4.1423611110000005,2,730,2.0,0,4,2016,0,17,16,16,2,26,16
A723206,2016,1,2,1761,346,3,3,1,60,0.16438356199999998,0,3,2016,1,14,1.0,6.145833333,2,60,0.16438356199999998,0,4,2016,3,17,16,16,2,31,16
A723211,2015,3,1,952,156,3,1,0,365,1.0,0,3,2016,1,14,1.0,62.85416667,3,365,1.0,0,5,2016,1,10,16,16,7,37,16
A723213,2015,3,3,259,123,3,4,4,365,1.0,0,3,2016,1,14,1.0,0.048611111,4,365,1.0,0,3,2016,1,15,16,16,15,24,16
A723215,2015,3,1,952,156,3,1,1,365,1.0,0,3,2016,1,14,1.0,9.411805556000001,2,365,1.0,0,4,2016,4,0,16,16,7,0,16
A723217,2014,3,1,952,234,3,3,0,730,2.0,0,3,2016,1,14,1.0,6.202083332999999,0,730,2.0,0,4,2016,3,19,16,16,15,5,16
A723218,2016,1,2,670,370,3,3,0,30,0.08219178099999999,0,3,2016,1,14,1.0,4.152777778,3,60,0.16438356199999998,0,4,2016,0,18,16,16,39,19,16
A723219,2016,2,2,1280,8,3,3,0,30,0.08219178099999999,0,3,2016,1,14,1.0,15.10416667,3,30,0.08219178099999999,0,4,2016,5,17,16,16,41,11,16
A723220,2016,2,2,1280,405,3,3,1,30,0.08219178099999999,0,3,2016,1,14,1.0,15.10416667,2,30,0.08219178099999999,0,4,2016,5,17,16,16,41,11,16
A723221,2013,3,2,1299,59,3,3,3,1095,3.0,5,3,2016,1,14,1.0,1.045138889,3,1095,3.0,5,3,2016,5,16,16,16,58,3,16
A723222,2016,2,3,1563,293,3,3,4,28,0.07671232900000001,0,3,2016,1,15,1.0,0.06458333299999999,4,28,0.07671232900000001,0,3,2016,1,16,16,16,4,36,16
A723223,2016,2,3,1563,293,3,3,4,28,0.07671232900000001,0,3,2016,1,15,1.0,0.065277778,4,28,0.07671232900000001,0,3,2016,1,16,16,16,4,38,16
A723224,2016,2,3,1563,293,3,3,4,28,0.07671232900000001,0,3,2016,1,15,1.0,0.065277778,4,28,0.07671232900000001,0,3,2016,1,16,16,16,4,38,16
A723225,2016,2,3,1563,293,3,3,4,28,0.07671232900000001,0,3,2016,1,15,1.0,0.065277778,4,28,0.07671232900000001,0,3,2016,1,16,16,16,4,38,16
A723226,2016,2,3,1563,293,3,3,4,28,0.07671232900000001,0,3,2016,1,15,1.0,0.065277778,4,28,0.07671232900000001,0,3,2016,1,16,16,16,4,38,16
A723228,2015,3,3,259,123,3,4,4,365,1.0,0,3,2016,1,15,1.0,0.113194444,4,365,1.0,0,3,2016,1,18,16,16,47,29,16
A723229,2015,3,3,259,123,2,4,4,365,1.0,0,3,2016,1,15,1.0,0.113888889,4,365,1.0,0,3,2016,1,18,16,16,52,36,16
A723230,2015,3,3,258,340,3,4,4,365,1.0,0,3,2016,1,15,1.0,1.7625,4,365,1.0,0,3,2016,6,10,16,16,57,15,16
A723231,2015,9,3,258,123,7,4,4,150,0.410958904,0,3,2016,1,15,1.0,1.761805556,4,180,0.493150685,0,3,2016,6,10,16,16,58,15,16
A723232,2014,3,2,1634,183,3,3,1,730,2.0,0,3,2017,1,12,1.0,0.234722222,1,730,2.0,0,3,2017,1,18,17,17,43,20,17
A723232,2014,3,2,1634,183,3,3,1,730,2.0,0,3,2016,1,15,2.0,3.959027778,1,730,2.0,0,4,2016,0,14,16,16,52,53,16
A723234,2015,9,3,258,123,7,4,4,150,0.410958904,0,3,2016,1,16,1.0,1.754861111,4,180,0.493150685,0,3,2016,6,10,16,16,8,14,16
A723240,2014,3,2,1280,59,3,1,0,730,2.0,0,3,2016,1,17,1.0,49.02291667,0,730,2.0,0,5,2016,1,17,16,16,12,45,16
A723241,2014,3,2,1481,293,3,3,0,730,2.0,0,3,2016,1,17,1.0,4.035416667,3,730,2.0,0,4,2016,0,18,16,16,21,12,16
A723244,2015,3,2,1280,59,3,3,1,365,1.0,0,4,2016,1,11,1.0,4.998611111000001,2,365,1.0,0,4,2016,2,11,16,16,33,30,16
A723249,2015,3,3,259,123,3,4,4,365,1.0,0,3,2016,1,21,1.0,0.121527778,4,365,1.0,0,3,2016,5,0,16,16,5,0,16
A723250,2011,3,2,670,181,3,2,2,1825,5.0,5,12,2016,1,13,1.0,3.0527777780000003,2,1825,5.0,5,12,2016,4,14,16,16,14,30,16
A723250,2011,3,2,670,181,3,3,1,1825,5.0,5,3,2016,6,13,2.0,10.14722222,2,1825,5.0,5,4,2016,2,16,16,16,27,58,16
A723251,2011,3,2,670,181,3,2,3,1825,5.0,5,12,2016,1,13,1.0,3.052083333,3,1825,5.0,5,12,2016,4,14,16,16,14,28,16
A723251,2011,3,2,670,181,3,3,0,1825,5.0,5,3,2016,6,13,2.0,10.14791667,3,1825,5.0,5,4,2016,2,17,16,16,27,0,16
A723252,2012,3,2,539,405,3,2,3,1460,4.0,5,12,2016,1,13,1.0,3.0527777780000003,3,1460,4.0,5,12,2016,4,14,16,16,14,30,16
A723252,2012,3,2,539,405,3,3,0,1460,4.0,5,3,2016,6,13,2.0,10.14652778,3,1460,4.0,5,4,2016,2,16,16,16,27,58,16
A723254,2015,10,2,1634,192,3,1,2,150,0.410958904,0,4,2016,4,14,1.0,31.00902778,2,180,0.493150685,0,5,2016,3,14,16,16,46,59,16
A723254,2015,10,2,1634,192,2,3,1,120,0.328767123,0,3,2016,5,7,2.0,6.5173611110000005,2,150,0.410958904,0,4,2016,1,19,16,16,19,43,16
A723255,2015,3,3,259,123,7,4,4,365,1.0,0,3,2016,5,0,1.0,0.351388889,4,365,1.0,0,3,2016,5,8,16,16,11,37,16
A723259,2015,9,2,539,405,3,3,1,150,0.410958904,0,3,2016,5,9,1.0,4.333333333,2,180,0.493150685,0,4,2016,2,17,16,16,52,51,16
A723260,2014,3,2,1050,373,3,3,1,730,2.0,0,3,2016,5,10,1.0,10.15208333,2,730,2.0,0,4,2016,0,14,16,16,42,20,16
A723264,2015,10,2,595,80,3,3,0,150,0.410958904,0,3,2016,5,11,1.0,4.291666667,3,150,0.410958904,0,4,2016,2,18,16,16,29,29,16
A723265,2013,9,2,670,227,3,3,1,730,2.0,0,3,2016,5,11,1.0,6.075694444,2,730,2.0,0,4,2016,1,13,16,16,30,18,16
A723266,2014,3,2,380,59,3,3,0,730,2.0,0,3,2016,5,11,1.0,4.279166667,3,730,2.0,0,4,2016,2,18,16,16,30,12,16
A723267,2011,3,2,1634,120,2,1,1,1825,5.0,5,3,2016,5,12,1.0,8.98125,2,1825,5.0,5,4,2016,4,11,16,16,9,42,16
A723268,2016,3,1,1922,314,3,3,0,21,0.057534247,0,3,2016,5,12,1.0,0.17986111100000002,0,21,0.057534247,0,3,2016,5,16,16,16,24,42,16
A723269,2006,3,2,1788,80,3,1,3,3650,10.0,9,4,2016,2,12,1.0,64.49861111,3,3650,10.0,9,6,2016,1,0,16,16,2,59,16
A723269,2006,3,2,1788,80,3,3,3,3650,10.0,9,3,2016,5,12,2.0,9.973611111,3,3650,10.0,9,4,2016,0,11,16,16,32,53,16
A723271,2014,3,2,1634,59,3,2,2,730,2.0,0,3,2016,5,12,1.0,9.236805556,2,730,2.0,0,4,2016,4,18,16,16,39,20,16
A723272,2016,2,2,408,59,3,1,3,60,0.16438356199999998,0,4,2016,4,17,1.0,11.78402778,3,60,0.16438356199999998,0,4,2016,5,12,16,16,27,16,16
A723272,2016,2,2,408,59,3,3,0,30,0.08219178099999999,0,3,2016,5,13,2.0,4.229861111,3,30,0.08219178099999999,0,4,2016,2,18,16,16,5,35,16
A723273,2015,3,2,1634,370,3,1,1,365,1.0,0,3,2016,5,13,1.0,14.01180556,1,365,1.0,0,4,2016,5,13,16,16,6,23,16
A723274,2014,3,1,952,59,3,3,1,730,2.0,0,3,2016,5,13,1.0,12.22152778,1,730,2.0,0,4,2016,3,18,16,16,4,23,16
A723276,2005,5,2,1280,516,3,3,1,3650,10.0,9,3,2016,5,13,1.0,1.033333333,1,3650,10.0,9,3,2016,6,14,16,16,17,4,16
A723278,2012,3,2,116,370,3,1,3,1460,4.0,5,3,2016,5,13,1.0,3.928472222,3,1460,4.0,5,4,2016,2,11,16,16,21,37,16
A723280,2015,3,1,952,424,3,3,0,365,1.0,0,3,2016,5,13,1.0,4.213888889,3,365,1.0,0,4,2016,2,19,16,16,56,4,16
A723281,2013,3,2,966,9,3,3,1,1095,3.0,5,3,2016,5,14,1.0,4.091666667,2,1095,3.0,5,4,2016,2,16,16,16,12,24,16
A723284,2015,5,1,952,194,3,3,0,300,0.8219178079999999,0,3,2016,5,14,1.0,10.9125,3,300,0.8219178079999999,0,4,2016,2,12,16,16,27,21,16
A723285,2015,3,2,1927,360,3,3,0,365,1.0,0,3,2016,5,15,1.0,0.998611111,0,365,1.0,0,3,2016,6,14,16,16,0,57,16
A723288,2012,3,1,952,273,2,3,1,1460,4.0,5,3,2016,5,15,1.0,0.868055556,1,1460,4.0,5,3,2016,6,12,16,16,19,9,16
A723289,2015,3,3,258,39,2,4,4,365,1.0,0,3,2016,5,15,1.0,0.6875,4,365,1.0,0,3,2016,6,8,16,16,46,16,16
A723293,2015,9,2,1634,468,3,3,0,150,0.410958904,0,3,2016,5,15,1.0,6.100694444,3,180,0.493150685,0,4,2016,1,18,16,16,42,6,16
A723295,2015,3,3,258,39,3,4,4,365,1.0,0,3,2016,5,16,1.0,0.666666667,4,365,1.0,0,3,2016,6,8,16,16,20,20,16
A723296,2013,3,3,259,123,3,4,4,1095,3.0,5,3,2016,5,16,1.0,0.678472222,4,1095,3.0,5,3,2016,6,8,16,16,2,18,16
A723297,2014,3,1,952,424,3,3,0,730,2.0,0,3,2016,5,15,1.0,5.136111111,3,730,2.0,0,4,2016,3,19,16,16,50,5,16
A723298,2014,3,3,259,123,3,4,4,730,2.0,0,3,2016,5,16,1.0,0.6868055559999999,4,730,2.0,0,3,2016,6,8,16,16,2,31,16
A723300,2014,3,2,1634,135,3,3,2,730,2.0,0,3,2016,5,16,1.0,131.32638889999998,2,730,2.0,0,8,2016,1,0,16,16,10,0,16
A723301,2015,9,3,258,123,3,4,4,150,0.410958904,0,3,2016,5,16,1.0,0.747222222,4,180,0.493150685,0,3,2016,6,10,16,16,19,14,16
A723302,2015,3,1,1922,435,3,3,0,365,1.0,0,3,2016,5,16,1.0,5.117361111,3,365,1.0,0,4,2016,3,19,16,16,18,6,16
A723303,2013,3,3,259,123,3,4,4,1095,3.0,5,3,2016,5,16,1.0,0.6875,4,1095,3.0,5,3,2016,6,8,16,16,2,32,16
A723304,2015,3,3,258,39,3,4,4,365,1.0,0,3,2016,5,16,1.0,0.670138889,4,365,1.0,0,3,2016,6,8,16,16,29,34,16
A723305,2015,9,3,258,123,7,4,4,150,0.410958904,0,3,2016,5,16,1.0,0.674305556,4,180,0.493150685,0,3,2016,6,8,16,16,24,35,16
A723308,2015,9,3,258,123,3,4,4,150,0.410958904,0,3,2016,5,16,1.0,0.6736111109999999,4,180,0.493150685,0,3,2016,6,8,16,16,38,47,16
A723310,2014,3,1,952,59,3,3,1,730,2.0,0,3,2016,5,16,1.0,36.07708333,2,730,2.0,0,5,2016,6,18,16,16,44,34,16
A723311,2014,3,1,952,59,3,3,0,730,2.0,0,3,2016,5,16,1.0,6.942361111,0,730,2.0,0,4,2016,5,15,16,16,44,20,16
A723312,2013,3,2,1634,183,3,2,1,1095,3.0,5,3,2016,6,18,1.0,10.68819444,2,1095,3.0,5,4,2016,3,11,16,16,52,22,16
A723314,2016,3,1,952,59,3,3,1,14,0.038356164,0,3,2016,5,16,1.0,6.942361111,1,21,0.057534247,0,4,2016,5,15,16,16,44,20,16
A723316,2016,3,1,952,62,3,3,0,14,0.038356164,0,3,2016,5,16,1.0,6.943055556,0,21,0.057534247,0,4,2016,5,15,16,16,44,22,16
A723317,2016,3,1,952,143,3,3,1,14,0.038356164,0,3,2016,5,16,1.0,6.943055556,1,21,0.057534247,0,4,2016,5,15,16,16,44,22,16
A723319,2015,11,2,1280,59,3,3,1,120,0.328767123,0,3,2016,5,17,1.0,4.930555556,2,120,0.328767123,0,4,2016,3,16,16,16,53,13,16
A723320,2015,11,2,1280,59,3,3,0,120,0.328767123,0,3,2016,5,17,1.0,4.868055556,3,120,0.328767123,0,4,2016,3,14,16,16,53,43,16
A723322,2016,2,1,947,322,3,3,1,30,0.08219178099999999,0,3,2016,5,17,1.0,38.81041667,2,60,0.16438356199999998,0,5,2016,2,13,16,16,56,23,16
A723323,2004,3,2,1488,47,3,3,3,4380,12.0,1,3,2016,5,18,1.0,2.010416667,3,4380,12.0,1,3,2016,4,18,16,16,27,42,16
A723327,2015,3,3,259,123,3,4,4,365,1.0,0,3,2016,5,22,1.0,0.428472222,4,365,1.0,0,3,2016,6,9,16,16,56,12,16
A723329,2015,3,2,1280,8,3,3,3,365,1.0,0,3,2016,6,8,1.0,26.37013889,3,365,1.0,0,4,2016,1,16,16,16,5,58,16
A723330,2014,3,3,1563,278,2,4,4,730,2.0,0,3,2016,6,8,1.0,0.015972222,4,730,2.0,0,3,2016,6,9,16,16,37,59,16
A723333,2013,3,1,952,230,3,3,0,1095,3.0,5,3,2016,6,9,1.0,5.341666667,3,1095,3.0,5,4,2016,1,17,16,16,43,55,16
A723334,2011,4,2,594,124,3,2,2,2190,6.0,8,4,2017,0,12,1.0,69.99930556,2,2190,6.0,8,6,2017,0,12,17,17,42,41,17
A723334,2011,4,2,594,124,3,2,1,1460,4.0,5,3,2016,4,15,2.0,8.067361111,2,1460,4.0,5,4,2016,0,17,16,16,54,30,16
A723336,2016,1,2,1280,468,3,3,1,30,0.08219178099999999,0,3,2016,6,11,1.0,4.120833333,1,60,0.16438356199999998,0,4,2016,3,14,16,16,26,19,16
A723337,2014,3,2,670,421,3,3,0,730,2.0,0,3,2016,6,11,1.0,5.220138888999999,3,730,2.0,0,4,2016,1,17,16,16,52,9,16
A723338,2015,3,2,1634,120,3,3,1,365,1.0,0,3,2016,6,11,1.0,16.24027778,2,365,1.0,0,4,2016,0,17,16,16,55,41,16
A723339,2010,3,2,1280,516,3,1,2,2190,6.0,8,9,2016,4,9,1.0,124.9472222,2,2190,6.0,8,2,2017,6,8,16,17,41,24,16
A723339,2010,3,2,1280,516,3,1,2,2190,6.0,8,5,2016,5,12,2.0,70.28541667,2,2190,6.0,8,7,2016,5,19,16,16,27,18,16
A723339,2010,3,2,1280,516,3,1,2,2190,6.0,8,3,2016,6,12,3.0,46.21805556,2,2190,6.0,8,5,2016,3,17,16,16,9,23,16
A723340,2010,3,2,1280,516,3,1,2,2190,6.0,8,9,2016,4,9,1.0,124.9465278,2,2190,6.0,8,2,2017,6,8,16,17,41,24,16
A723340,2010,3,2,1280,516,3,1,2,2190,6.0,8,5,2016,5,12,2.0,70.28333333,2,2190,6.0,8,7,2016,5,19,16,16,30,17,16
A723340,2010,3,2,1280,516,3,1,2,2190,6.0,8,3,2016,6,12,3.0,46.21805556,2,2190,6.0,8,5,2016,3,17,16,16,9,23,16
A723341,2015,3,2,1997,135,3,3,0,365,1.0,0,3,2016,6,12,1.0,12.09444444,3,365,1.0,0,4,2016,1,14,16,16,10,25,16
A723342,2014,3,2,850,78,3,3,1,730,2.0,0,3,2016,6,12,1.0,4.222222222,2,730,2.0,0,4,2016,3,17,16,16,26,45,16
A723343,2015,3,1,952,24,3,3,1,365,1.0,0,3,2016,6,12,1.0,5.215277778,2,365,1.0,0,4,2016,1,17,16,16,46,56,16
A723344,2015,9,1,952,156,3,3,0,150,0.410958904,0,3,2016,6,12,1.0,5.211805556,3,180,0.493150685,0,4,2016,1,17,16,16,51,56,16
A723345,2015,3,2,670,185,3,3,1,365,1.0,0,3,2016,6,13,1.0,4.165972222,2,365,1.0,0,4,2016,3,17,16,16,19,17,16
A723346,2013,3,2,539,405,3,3,3,1095,3.0,5,3,2016,6,13,1.0,4.942361111,3,1095,3.0,5,4,2016,1,11,16,16,19,55,16
A723347,2016,3,1,952,88,4,3,1,0,0.0,0,3,2016,6,13,1.0,0.026388889,1,0,0.0,0,3,2016,6,13,16,16,17,55,16
A723348,2016,3,1,952,88,4,3,0,0,0.0,0,3,2016,6,13,1.0,0.027083333,0,0,0.0,0,3,2016,6,13,16,16,17,55,16
A723349,2014,10,2,1145,468,3,3,1,365,1.0,0,3,2016,6,13,1.0,4.175694444,2,365,1.0,0,4,2016,3,17,16,16,40,52,16
A723350,2014,10,2,742,340,3,3,1,365,1.0,0,3,2016,6,13,1.0,127.9409722,2,365,1.0,0,8,2016,0,12,16,16,40,14,16
A723351,2014,3,2,710,123,3,1,0,730,2.0,0,3,2016,6,13,1.0,4.9715277780000005,0,730,2.0,0,4,2016,1,13,16,16,59,18,16
A723352,2014,3,3,1563,278,2,4,4,730,2.0,0,3,2016,6,14,1.0,0.07361111099999999,4,730,2.0,0,3,2016,6,15,16,16,3,48,16
A723354,2004,3,1,952,156,3,1,3,4380,12.0,1,3,2016,6,15,1.0,470.8090278,3,4745,13.0,2,7,2017,0,10,16,17,5,30,16
A723355,2015,3,2,1927,59,3,3,1,365,1.0,0,3,2016,6,15,1.0,5.99375,2,365,1.0,0,4,2016,5,15,16,16,28,19,16
A723360,2015,7,1,952,8,3,3,0,240,0.6575342470000001,0,3,2016,6,16,1.0,5.078472222,3,240,0.6575342470000001,0,4,2016,1,17,16,16,4,56,16
A723361,2012,3,2,1463,466,3,3,2,1460,4.0,5,3,2016,6,16,1.0,0.999305556,2,1460,4.0,5,3,2016,4,16,16,16,15,14,16
A723366,2015,3,2,116,15,3,3,0,365,1.0,0,3,2016,6,17,1.0,13.03888889,3,365,1.0,0,4,2016,5,18,16,16,45,41,16
A723367,2015,11,2,116,468,3,3,0,120,0.328767123,0,3,2016,6,17,1.0,13.03888889,3,120,0.328767123,0,4,2016,5,18,16,16,45,41,16
A723368,2013,3,1,1922,435,3,3,0,1095,3.0,5,3,2016,6,17,1.0,5.0027777780000005,3,1095,3.0,5,4,2016,1,17,16,16,53,57,16
A723369,2014,3,1,952,434,3,3,0,730,2.0,0,3,2016,6,17,1.0,5.0027777780000005,3,730,2.0,0,4,2016,1,17,16,16,53,57,16
A723370,2015,3,3,258,161,3,4,4,365,1.0,0,3,2016,6,18,1.0,0.025694444,4,365,1.0,0,3,2016,6,19,16,16,55,31,16
A723373,2014,3,3,259,123,3,4,4,730,2.0,0,3,2016,6,21,1.0,0.4875,4,730,2.0,0,3,2016,4,9,16,16,36,18,16
A723384,2014,3,2,39,135,3,3,1,730,2.0,0,3,2016,4,10,1.0,17.54791667,2,730,2.0,0,4,2016,1,0,16,16,51,0,16
